1,223440,Note_off_c,9,46,0
1,223440,Note_off_c,9,35,0
1,223440,Note_on_c,9,46,100
1,223560,Note_off_c,9,46,0
1,223560,Note_on_c,9,46,100
1,223680,Note_off_c,9,46,0
1,223680,Note_on_c,9,46,100
1,223800,Note_off_c,9,46,0
1,223920,Note_on_c,9,46,100
1,224040,Note_off_c,9,46,0
1,224040,Note_on_c,9,46,100
1,224160,Note_off_c,9,46,0
1,224160,Note_on_c,9,46,100
1,224280,Note_off_c,9,46,0
1,224400,Note_on_c,9,38,100
1,224520,Note_off_c,9,38,0
1,224520,Note_on_c,9,35,100
1,224520,Note_on_c,9,38,100
1,224640,Note_off_c,9,35,0
1,224640,Note_off_c,9,38,0
1,224640,Note_on_c,9,35,100
1,224640,Note_on_c,9,38,100
1,224760,Note_off_c,9,35,0
1,224760,Note_off_c,9,38,0
1,224760,Note_on_c,9,35,100
1,224760,Note_on_c,9,49,100
1,224760,Note_on_c,9,38,100
1,224760,Note_on_c,9,50,100
1,224880,Note_off_c,9,35,0
1,224880,Note_off_c,9,49,0
1,224880,Note_off_c,9,38,0
1,224880,Note_off_c,9,50,0
1,224880,Note_on_c,9,35,100
1,224880,Note_on_c,9,49,100
1,224880,Note_on_c,9,38,100
1,224880,Note_on_c,9,50,100
1,225000,Note_off_c,9,35,0
1,225000,Note_off_c,9,49,0
1,225000,Note_off_c,9,38,0
1,225000,Note_off_c,9,50,0
1,225000,Note_on_c,9,35,100
1,225000,Note_on_c,9,38,100
1,225120,Note_off_c,9,35,0
1,225120,Note_off_c,9,38,0
1,225120,Note_on_c,9,35,100
1,225120,Note_on_c,9,38,100
1,225240,Note_off_c,9,35,0
1,225240,Note_off_c,9,38,0
1,225240,Note_on_c,9,46,100
1,225240,Note_on_c,9,35,100
1,225360,Note_off_c,9,46,0
1,225360,Note_off_c,9,35,0
1,225360,Note_on_c,9,46,100
1,225480,Note_off_c,9,46,0
1,225480,Note_on_c,9,46,100
1,225600,Note_off_c,9,46,0
1,225600,Note_on_c,9,46,100
1,225720,Note_off_c,9,46,0
1,225720,Note_on_c,9,46,100
1,225840,Note_off_c,9,46,0
1,225840,Note_on_c,9,46,100
1,225960,Note_off_c,9,46,0
1,225960,Note_on_c,9,46,100
1,226080,Note_off_c,9,46,0
1,226560,Note_on_c,9,49,100
1,226560,Note_on_c,9,50,100
1,226680,Note_off_c,9,49,0
1,226680,Note_off_c,9,50,0
1,226680,Note_on_c,9,35,100
1,226680,Note_on_c,9,49,100
1,226680,Note_on_c,9,50,100
1,226800,Note_off_c,9,35,0
1,226800,Note_off_c,9,49,0
1,226800,Note_off_c,9,50,0
1,226800,Note_on_c,9,35,100
1,226920,Note_off_c,9,35,0
1,226920,Note_on_c,9,35,100
1,226920,Note_on_c,9,38,100
1,227040,Note_off_c,9,35,0
1,227040,Note_off_c,9,38,0
1,227040,Note_on_c,9,42,100
1,227040,Note_on_c,9,35,100
1,227040,Note_on_c,9,38,100
1,227160,Note_off_c,9,42,0
1,227160,Note_off_c,9,35,0
1,227160,Note_off_c,9,38,0
1,227160,Note_on_c,9,42,100
1,227160,Note_on_c,9,35,100
1,227160,Note_on_c,9,38,100
1,227280,Note_off_c,9,42,0
1,227280,Note_off_c,9,35,0
1,227280,Note_off_c,9,38,0
1,227280,Note_on_c,9,42,100
1,227280,Note_on_c,9,35,100
1,227400,Note_off_c,9,42,0
1,227400,Note_off_c,9,35,0
1,227400,Note_on_c,9,42,100
1,227520,Note_off_c,9,42,0
1,227520,Note_on_c,9,42,100
1,227520,Note_on_c,9,46,100
1,227640,Note_off_c,9,42,0
1,227640,Note_off_c,9,46,0
1,227640,Note_on_c,9,42,100
1,227640,Note_on_c,9,46,100
1,227760,Note_off_c,9,42,0
1,227760,Note_off_c,9,46,0
1,227760,Note_on_c,9,46,100
1,227880,Note_off_c,9,46,0
1,228960,Note_on_c,9,49,100
1,228960,Note_on_c,9,50,100
1,229080,Note_off_c,9,49,0
1,229080,Note_off_c,9,50,0
1,229080,Note_on_c,9,49,100
1,229080,Note_on_c,9,50,100
1,229200,Note_off_c,9,49,0
1,229200,Note_off_c,9,50,0
1,229200,Note_on_c,9,42,100
1,229200,Note_on_c,9,35,100
1,229320,Note_off_c,9,42,0
1,229320,Note_off_c,9,35,0
1,229320,Note_on_c,9,42,100
1,229320,Note_on_c,9,35,100
1,229440,Note_off_c,9,42,0
1,229440,Note_off_c,9,35,0
1,229440,Note_on_c,9,42,100
1,229440,Note_on_c,9,35,100
1,229560,Note_off_c,9,42,0
1,229560,Note_off_c,9,35,0
1,229560,Note_on_c,9,42,100
1,229560,Note_on_c,9,35,100
1,229680,Note_off_c,9,42,0
1,229680,Note_off_c,9,35,0
1,229680,Note_on_c,9,42,100
1,229680,Note_on_c,9,35,100
1,229800,Note_off_c,9,42,0
1,229800,Note_off_c,9,35,0
1,229800,Note_on_c,9,42,100
1,229920,Note_off_c,9,42,0
1,229920,Note_on_c,9,42,100
1,229920,Note_on_c,9,46,100
1,230040,Note_off_c,9,42,0
1,230040,Note_off_c,9,46,0
1,230040,Note_on_c,9,42,100
1,230040,Note_on_c,9,46,100
1,230160,Note_off_c,9,42,0
1,230160,Note_off_c,9,46,0
1,230160,Note_on_c,9,42,100
1,230280,Note_off_c,9,42,0
1,230280,Note_on_c,9,42,100
1,230400,Note_off_c,9,42,0
1,230640,Note_on_c,9,42,100
1,230640,Note_on_c,9,49,100
1,230640,Note_on_c,9,50,100
1,230760,Note_off_c,9,42,0
1,230760,Note_off_c,9,49,0
1,230760,Note_off_c,9,50,0
1,230760,Note_on_c,9,42,100
1,230760,Note_on_c,9,49,100
1,230760,Note_on_c,9,50,100
1,230880,Note_off_c,9,42,0
1,230880,Note_off_c,9,49,0
1,230880,Note_off_c,9,50,0
1,230880,Note_on_c,9,42,100
1,230880,Note_on_c,9,49,100
1,230880,Note_on_c,9,50,100
1,231000,Note_off_c,9,42,0
1,231000,Note_off_c,9,49,0
1,231000,Note_off_c,9,50,0
1,231000,Note_on_c,9,49,100
1,231000,Note_on_c,9,50,100
1,231120,Note_off_c,9,49,0
1,231120,Note_off_c,9,50,0
1,231120,Note_on_c,9,35,100
1,231120,Note_on_c,9,49,100
1,231120,Note_on_c,9,38,100
1,231120,Note_on_c,9,50,100
1,231240,Note_off_c,9,35,0
1,231240,Note_off_c,9,49,0
1,231240,Note_off_c,9,38,0
1,231240,Note_off_c,9,50,0
1,231240,Note_on_c,9,35,100
1,231240,Note_on_c,9,49,100
1,231240,Note_on_c,9,38,100
1,231240,Note_on_c,9,50,100
1,231360,Note_off_c,9,35,0
1,231360,Note_off_c,9,49,0
1,231360,Note_off_c,9,38,0
1,231360,Note_off_c,9,50,0
1,231360,Note_on_c,9,35,100
1,231360,Note_on_c,9,49,100
1,231360,Note_on_c,9,38,100
1,231360,Note_on_c,9,50,100
1,231480,Note_off_c,9,35,0
1,231480,Note_off_c,9,49,0
1,231480,Note_off_c,9,38,0
1,231480,Note_off_c,9,50,0
1,231480,Note_on_c,9,35,100
1,231480,Note_on_c,9,38,100
1,231600,Note_off_c,9,35,0
1,231600,Note_off_c,9,38,0
1,231600,Note_on_c,9,35,100
1,231720,Note_off_c,9,35,0
1,231720,Note_on_c,9,46,100
1,231840,Note_off_c,9,46,0
1,231840,Note_on_c,9,42,100
1,231840,Note_on_c,9,46,100
1,231960,Note_off_c,9,42,0
1,231960,Note_off_c,9,46,0
1,231960,Note_on_c,9,42,100
1,231960,Note_on_c,9,46,100
1,232080,Note_off_c,9,42,0
1,232080,Note_off_c,9,46,0
1,232080,Note_on_c,9,42,100
1,232080,Note_on_c,9,46,100
1,232200,Note_off_c,9,42,0
1,232200,Note_off_c,9,46,0
1,232200,Note_on_c,9,42,100
1,232200,Note_on_c,9,46,100
1,232320,Note_off_c,9,42,0
1,232320,Note_off_c,9,46,0
1,232320,Note_on_c,9,42,100
1,232320,Note_on_c,9,46,100
1,232440,Note_off_c,9,42,0
1,232440,Note_off_c,9,46,0
1,232440,Note_on_c,9,42,100
1,232560,Note_off_c,9,42,0
1,232560,Note_on_c,9,42,100
1,232680,Note_off_c,9,42,0
1,232800,Note_on_c,9,43,100
1,232920,Note_off_c,9,43,0
1,232920,Note_on_c,9,43,100
1,233040,Note_off_c,9,43,0
1,233400,Note_on_c,9,35,100
1,233400,Note_on_c,9,38,100
1,233400,Note_on_c,9,43,100
1,233520,Note_off_c,9,35,0
1,233520,Note_off_c,9,38,0
1,233520,Note_off_c,9,43,0
1,233520,Note_on_c,9,42,100
1,233520,Note_on_c,9,35,100
1,233520,Note_on_c,9,38,100
1,233640,Note_off_c,9,42,0
1,233640,Note_off_c,9,35,0
1,233640,Note_off_c,9,38,0
1,233640,Note_on_c,9,42,100
1,233640,Note_on_c,9,35,100
1,233640,Note_on_c,9,38,100
1,233760,Note_off_c,9,42,0
1,233760,Note_off_c,9,35,0
1,233760,Note_off_c,9,38,0
1,233760,Note_on_c,9,42,100
1,233760,Note_on_c,9,35,100
1,233880,Note_off_c,9,42,0
1,233880,Note_off_c,9,35,0
1,233880,Note_on_c,9,42,100
1,234000,Note_off_c,9,42,0
1,234000,Note_on_c,9,42,100
1,234000,Note_on_c,9,46,100
1,234120,Note_off_c,9,42,0
1,234120,Note_off_c,9,46,0
1,234120,Note_on_c,9,42,100
1,234120,Note_on_c,9,46,100
1,234240,Note_off_c,9,42,0
1,234240,Note_off_c,9,46,0
1,234240,Note_on_c,9,42,100
1,234360,Note_off_c,9,42,0
1,235080,Note_on_c,9,38,100
1,235200,Note_off_c,9,38,0
1,235200,Note_on_c,9,38,100
1,235320,Note_off_c,9,38,0
1,235320,Note_on_c,9,38,100
1,235440,Note_off_c,9,38,0
1,235440,Note_on_c,9,42,100
1,235440,Note_on_c,9,38,100
1,235560,Note_off_c,9,42,0
1,235560,Note_off_c,9,38,0
1,235560,Note_on_c,9,42,100
1,235560,Note_on_c,9,38,100
1,235680,Note_off_c,9,42,0
1,235680,Note_off_c,9,38,0
1,235680,Note_on_c,9,42,100
1,235680,Note_on_c,9,35,100
1,235800,Note_off_c,9,42,0
1,235800,Note_off_c,9,35,0
1,235800,Note_on_c,9,42,100
1,235800,Note_on_c,9,35,100
1,235920,Note_off_c,9,42,0
1,235920,Note_off_c,9,35,0
1,235920,Note_on_c,9,42,100
1,235920,Note_on_c,9,35,100
1,236040,Note_off_c,9,42,0
1,236040,Note_off_c,9,35,0
1,236040,Note_on_c,9,35,100
1,236160,Note_off_c,9,35,0
1,236160,Note_on_c,9,46,100
1,236280,Note_off_c,9,46,0
1,236280,Note_on_c,9,46,100
1,236400,Note_off_c,9,46,0
1,236400,Note_on_c,9,46,100
1,236520,Note_off_c,9,46,0
1,236880,Note_on_c,9,43,100
1,237000,Note_off_c,9,43,0
1,237000,Note_on_c,9,42,100
1,237120,Note_off_c,9,42,0
1,237120,Note_on_c,9,42,100
1,237120,Note_on_c,9,43,100
1,237240,Note_off_c,9,42,0
1,237240,Note_off_c,9,43,0
1,237240,Note_on_c,9,42,100
1,237240,Note_on_c,9,43,100
1,237360,Note_off_c,9,42,0
1,237360,Note_off_c,9,43,0
1,237360,Note_on_c,9,42,100
1,237360,Note_on_c,9,43,100
1,237480,Note_off_c,9,42,0
1,237480,Note_off_c,9,43,0
1,237480,Note_on_c,9,42,100
1,237480,Note_on_c,9,38,100
1,237480,Note_on_c,9,43,100
1,237600,Note_off_c,9,42,0
1,237600,Note_off_c,9,38,0
1,237600,Note_off_c,9,43,0
1,237600,Note_on_c,9,42,100
1,237600,Note_on_c,9,35,100
1,237600,Note_on_c,9,38,100
1,237600,Note_on_c,9,43,100
1,237720,Note_off_c,9,42,0
1,237720,Note_off_c,9,35,0
1,237720,Note_off_c,9,38,0
1,237720,Note_off_c,9,43,0
1,237720,Note_on_c,9,42,100
1,237720,Note_on_c,9,35,100
1,237720,Note_on_c,9,38,100
1,237720,Note_on_c,9,43,100
1,237840,Note_off_c,9,42,0
1,237840,Note_off_c,9,35,0
1,237840,Note_off_c,9,38,0
1,237840,Note_off_c,9,43,0
1,237840,Note_on_c,9,42,100
1,237840,Note_on_c,9,35,100
1,237840,Note_on_c,9,38,100
1,237840,Note_on_c,9,43,100
1,237960,Note_off_c,9,42,0
1,237960,Note_off_c,9,35,0
1,237960,Note_off_c,9,38,0
1,237960,Note_off_c,9,43,0
1,238200,Note_on_c,9,35,100
1,238320,Note_off_c,9,35,0
1,238320,Note_on_c,9,35,100
1,238440,Note_off_c,9,35,0
1,238560,Note_on_c,9,46,100
1,238680,Note_off_c,9,46,0
1,238680,Note_on_c,9,46,100
1,238800,Note_off_c,9,46,0
1,238800,Note_on_c,9,46,100
1,238800,Note_on_c,9,49,100
1,238800,Note_on_c,9,50,100
1,238920,Note_off_c,9,46,0
1,238920,Note_off_c,9,49,0
1,238920,Note_off_c,9,50,0
1,238920,Note_on_c,9,46,100
1,238920,Note_on_c,9,49,100
1,238920,Note_on_c,9,50,100
1,239040,Note_off_c,9,46,0
1,239040,Note_off_c,9,49,0
1,239040,Note_off_c,9,50,0
1,239040,Note_on_c,9,46,100
1,239040,Note_on_c,9,49,100
1,239040,Note_on_c,9,50,100
1,239160,Note_off_c,9,46,0
1,239160,Note_off_c,9,49,0
1,239160,Note_off_c,9,50,0
1,239160,Note_on_c,9,46,100
1,239160,Note_on_c,9,35,100
1,239160,Note_on_c,9,49,100
1,239160,Note_on_c,9,50,100
1,239280,Note_off_c,9,46,0
1,239280,Note_off_c,9,35,0
1,239280,Note_off_c,9,49,0
1,239280,Note_off_c,9,50,0
1,239280,Note_on_c,9,35,100
1,239280,Note_on_c,9,49,100
1,239280,Note_on_c,9,50,100
1,239400,Note_off_c,9,35,0
1,239400,Note_off_c,9,49,0
1,239400,Note_off_c,9,50,0
1,239400,Note_on_c,9,35,100
1,239400,Note_on_c,9,49,100
1,239400,Note_on_c,9,38,100
1,239400,Note_on_c,9,50,100
1,239520,Note_off_c,9,35,0
1,239520,Note_off_c,9,49,0
1,239520,Note_off_c,9,38,0
1,239520,Note_off_c,9,50,0
1,239520,Note_on_c,9,35,100
1,239520,Note_on_c,9,49,100
1,239520,Note_on_c,9,38,100
1,239520,Note_on_c,9,50,100
1,239640,Note_off_c,9,35,0
1,239640,Note_off_c,9,49,0
1,239640,Note_off_c,9,38,0
1,239640,Note_off_c,9,50,0
1,239760,Note_on_c,9,42,100
1,239760,Note_on_c,9,46,100
1,239880,Note_off_c,9,42,0
1,239880,Note_off_c,9,46,0
1,239880,Note_on_c,9,42,100
1,240000,Note_off_c,9,42,0
1,240000,Note_on_c,9,42,100
1,240120,Note_off_c,9,42,0
1,240120,Note_on_c,9,42,100
1,240240,Note_off_c,9,42,0
1,240240,Note_on_c,9,42,100
1,240360,Note_off_c,9,42,0
1,240360,Note_on_c,9,42,100
1,240480,Note_off_c,9,42,0
1,240480,Note_on_c,9,42,100
1,240600,Note_off_c,9,42,0
1,240600,Note_on_c,9,42,100
1,240720,Note_off_c,9,42,0
1,240720,Note_on_c,9,42,100
1,240840,Note_off_c,9,42,0
1,240840,Note_on_c,9,42,100
1,240960,Note_off_c,9,42,0
1,240960,Note_on_c,9,42,100
1,240960,Note_on_c,9,38,100
1,241080,Note_off_c,9,42,0
1,241080,Note_off_c,9,38,0
1,241080,Note_on_c,9,38,100
1,241200,Note_off_c,9,38,0
1,241200,Note_on_c,9,42,100
1,241200,Note_on_c,9,38,100
1,241320,Note_off_c,9,42,0
1,241320,Note_off_c,9,38,0
1,241320,Note_on_c,9,38,100
1,241440,Note_off_c,9,38,0
1,241440,Note_on_c,9,38,100
1,241560,Note_off_c,9,38,0
1,241560,Note_on_c,9,38,100
1,241680,Note_off_c,9,38,0
1,241800,Note_on_c,9,35,100
1,241920,Note_off_c,9,35,0
1,241920,Note_on_c,9,46,100
1,241920,Note_on_c,9,49,100
1,241920,Note_on_c,9,50,100
1,242040,Note_off_c,9,46,0
1,242040,Note_off_c,9,49,0
1,242040,Note_off_c,9,50,0
1,242040,Note_on_c,9,42,100
1,242040,Note_on_c,9,46,100
1,242040,Note_on_c,9,35,100
1,242040,Note_on_c,9,49,100
1,242040,Note_on_c,9,50,100
1,242160,Note_off_c,9,42,0
1,242160,Note_off_c,9,46,0
1,242160,Note_off_c,9,35,0
1,242160,Note_off_c,9,49,0
1,242160,Note_off_c,9,50,0
1,242160,Note_on_c,9,42,100
1,242160,Note_on_c,9,46,100
1,242160,Note_on_c,9,35,100
1,242280,Note_off_c,9,42,0
1,242280,Note_off_c,9,46,0
1,242280,Note_off_c,9,35,0
1,242280,Note_on_c,9,42,100
1,242280,Note_on_c,9,46,100
1,242400,Note_off_c,9,42,0
1,242400,Note_off_c,9,46,0
1,242400,Note_on_c,9,42,100
1,242400,Note_on_c,9,46,100
1,242520,Note_off_c,9,42,0
1,242520,Note_off_c,9,46,0
1,242520,Note_on_c,9,42,100
1,242520,Note_on_c,9,38,100
1,242640,Note_off_c,9,42,0
1,242640,Note_off_c,9,38,0
1,242640,Note_on_c,9,42,100
1,242640,Note_on_c,9,38,100
1,242760,Note_off_c,9,42,0
1,242760,Note_off_c,9,38,0
1,242760,Note_on_c,9,42,100
1,242880,Note_off_c,9,42,0
1,242880,Note_on_c,9,42,100
1,242880,Note_on_c,9,46,100
1,243000,Note_off_c,9,42,0
1,243000,Note_off_c,9,46,0
1,243000,Note_on_c,9,42,100
1,243120,Note_off_c,9,42,0
1,243120,Note_on_c,9,42,100
1,243240,Note_off_c,9,42,0
1,243240,Note_on_c,9,42,100
1,243360,Note_off_c,9,42,0
1,243360,Note_on_c,9,42,100
1,243480,Note_off_c,9,42,0
1,243480,Note_on_c,9,38,100
1,243600,Note_off_c,9,38,0
1,243600,Note_on_c,9,38,100
1,243720,Note_off_c,9,38,0
1,243720,Note_on_c,9,38,100
1,243840,Note_off_c,9,38,0
1,243840,Note_on_c,9,38,100
1,243960,Note_off_c,9,38,0
1,243960,Note_on_c,9,38,100
1,244080,Note_off_c,9,38,0
1,244080,Note_on_c,9,42,100
1,244080,Note_on_c,9,35,100
1,244080,Note_on_c,9,38,100
1,244200,Note_off_c,9,42,0
1,244200,Note_off_c,9,35,0
1,244200,Note_off_c,9,38,0
1,244200,Note_on_c,9,42,100
1,244200,Note_on_c,9,35,100
1,244200,Note_on_c,9,38,100
1,244320,Note_off_c,9,42,0
1,244320,Note_off_c,9,35,0
1,244320,Note_off_c,9,38,0
1,244320,Note_on_c,9,42,100
1,244320,Note_on_c,9,35,100
1,244320,Note_on_c,9,38,100
1,244440,Note_off_c,9,42,0
1,244440,Note_off_c,9,35,0
1,244440,Note_off_c,9,38,0
1,244440,Note_on_c,9,35,100
1,244440,Note_on_c,9,49,100
1,244440,Note_on_c,9,50,100
1,244560,Note_off_c,9,35,0
1,244560,Note_off_c,9,49,0
1,244560,Note_off_c,9,50,0
1,244560,Note_on_c,9,46,100
1,244560,Note_on_c,9,35,100
1,244680,Note_off_c,9,46,0
1,244680,Note_off_c,9,35,0
1,244680,Note_on_c,9,42,100
1,244680,Note_on_c,9,46,100
1,244800,Note_off_c,9,42,0
1,244800,Note_off_c,9,46,0
1,244800,Note_on_c,9,42,100
1,244800,Note_on_c,9,46,100
1,244920,Note_off_c,9,42,0
1,244920,Note_off_c,9,46,0
1,244920,Note_on_c,9,42,100
1,244920,Note_on_c,9,46,100
1,245040,Note_off_c,9,42,0
1,245040,Note_off_c,9,46,0
1,245040,Note_on_c,9,42,100
1,245160,Note_off_c,9,42,0
1,245160,Note_on_c,9,42,100
1,245280,Note_off_c,9,42,0
1,245280,Note_on_c,9,42,100
1,245400,Note_off_c,9,42,0
1,245640,Note_on_c,9,42,100
1,245760,Note_off_c,9,42,0
1,245760,Note_on_c,9,42,100
1,245880,Note_off_c,9,42,0
1,245880,Note_on_c,9,42,100
1,246000,Note_off_c,9,42,0
1,246000,Note_on_c,9,42,100
1,246120,Note_off_c,9,42,0
1,246120,Note_on_c,9,42,100
1,246240,Note_off_c,9,42,0
1,246240,Note_on_c,9,38,100
1,246360,Note_off_c,9,38,0
1,246360,Note_on_c,9,42,100
1,246360,Note_on_c,9,38,100
1,246480,Note_off_c,9,42,0
1,246480,Note_off_c,9,38,0
1,246480,Note_on_c,9,46,100
1,246480,Note_on_c,9,35,100
1,246480,Note_on_c,9,38,100
1,246600,Note_off_c,9,46,0
1,246600,Note_off_c,9,35,0
1,246600,Note_off_c,9,38,0
1,246600,Note_on_c,9,35,100
1,246720,Note_off_c,9,35,0
1,246720,Note_on_c,9,46,100
1,246840,Note_off_c,9,46,0
1,246840,Note_on_c,9,46,100
1,246960,Note_off_c,9,46,0
1,246960,Note_on_c,9,46,100
1,247080,Note_off_c,9,46,0
1,247080,Note_on_c,9,42,100
1,247080,Note_on_c,9,46,100
1,247080,Note_on_c,9,35,100
1,247200,Note_off_c,9,42,0
1,247200,Note_off_c,9,46,0
1,247200,Note_off_c,9,35,0
1,247200,Note_on_c,9,35,100
1,247320,Note_off_c,9,35,0
1,247320,Note_on_c,9,42,100
1,247320,Note_on_c,9,35,100
1,247440,Note_off_c,9,42,0
1,247440,Note_off_c,9,35,0
1,247440,Note_on_c,9,42,100
1,247440,Note_on_c,9,46,100
1,247560,Note_off_c,9,42,0
1,247560,Note_off_c,9,46,0
1,247560,Note_on_c,9,46,100
1,247680,Note_off_c,9,46,0
1,247680,Note_on_c,9,42,100
1,247680,Note_on_c,9,46,100
1,247800,Note_off_c,9,42,0
1,247800,Note_off_c,9,46,0
1,247800,Note_on_c,9,42,100
1,247800,Note_on_c,9,46,100
1,247920,Note_off_c,9,42,0
1,247920,Note_off_c,9,46,0
1,248040,Note_on_c,9,42,100
1,248040,Note_on_c,9,35,100
1,248040,Note_on_c,9,38,100
1,248160,Note_off_c,9,42,0
1,248160,Note_off_c,9,35,0
1,248160,Note_off_c,9,38,0
1,248160,Note_on_c,9,42,100
1,248160,Note_on_c,9,35,100
1,248160,Note_on_c,9,43,100
1,248280,Note_off_c,9,42,0
1,248280,Note_off_c,9,35,0
1,248280,Note_off_c,9,43,0
1,248400,Note_on_c,9,42,100
1,248520,Note_off_c,9,42,0
1,248520,Note_on_c,9,42,100
1,248640,Note_off_c,9,42,0
1,248640,Note_on_c,9,42,100
1,248760,Note_off_c,9,42,0
1,248760,Note_on_c,9,42,100
1,248760,Note_on_c,9,43,100
1,248880,Note_off_c,9,42,0
1,248880,Note_off_c,9,43,0
1,248880,Note_on_c,9,42,100
1,248880,Note_on_c,9,43,100
1,249000,Note_off_c,9,42,0
1,249000,Note_off_c,9,43,0
1,249000,Note_on_c,9,42,100
1,249000,Note_on_c,9,35,100
1,249120,Note_off_c,9,42,0
1,249120,Note_off_c,9,35,0
1,249120,Note_on_c,9,42,100
1,249120,Note_on_c,9,49,100
1,249120,Note_on_c,9,50,100
1,249240,Note_off_c,9,42,0
1,249240,Note_off_c,9,49,0
1,249240,Note_off_c,9,50,0
1,249240,Note_on_c,9,42,100
1,249240,Note_on_c,9,38,100
1,249240,Note_on_c,9,43,100
1,249360,Note_off_c,9,42,0
1,249360,Note_off_c,9,38,0
1,249360,Note_off_c,9,43,0
1,249360,Note_on_c,9,42,100
1,249360,Note_on_c,9,35,100
1,249360,Note_on_c,9,38,100
1,249360,Note_on_c,9,43,100
1,249480,Note_off_c,9,42,0
1,249480,Note_off_c,9,35,0
1,249480,Note_off_c,9,38,0
1,249480,Note_off_c,9,43,0
1,249480,Note_on_c,9,42,100
1,249480,Note_on_c,9,35,100
1,249600,Note_off_c,9,42,0
1,249600,Note_off_c,9,35,0
1,249600,Note_on_c,9,42,100
1,249720,Note_off_c,9,42,0
1,249720,Note_on_c,9,42,100
1,249840,Note_off_c,9,42,0
1,249840,Note_on_c,9,42,100
1,249840,Note_on_c,9,46,100
1,249960,Note_off_c,9,42,0
1,249960,Note_off_c,9,46,0
1,249960,Note_on_c,9,42,100
1,249960,Note_on_c,9,46,100
1,250080,Note_off_c,9,42,0
1,250080,Note_off_c,9,46,0
1,250080,Note_on_c,9,42,100
1,250080,Note_on_c,9,46,100
1,250200,Note_off_c,9,42,0
1,250200,Note_off_c,9,46,0
1,250200,Note_on_c,9,42,100
1,250200,Note_on_c,9,46,100
1,250320,Note_off_c,9,42,0
1,250320,Note_off_c,9,46,0
1,250320,Note_on_c,9,46,100
1,250440,Note_off_c,9,46,0
1,250440,Note_on_c,9,42,100
1,250440,Note_on_c,9,46,100
1,250560,Note_off_c,9,42,0
1,250560,Note_off_c,9,46,0
1,250560,Note_on_c,9,46,100
1,250680,Note_off_c,9,46,0
1,250680,Note_on_c,9,46,100
1,250680,Note_on_c,9,38,100
1,250800,Note_off_c,9,46,0
1,250800,Note_off_c,9,38,0
1,250800,Note_on_c,9,46,100
1,250800,Note_on_c,9,35,100
1,250800,Note_on_c,9,38,100
1,250920,Note_off_c,9,46,0
1,250920,Note_off_c,9,35,0
1,250920,Note_off_c,9,38,0
1,250920,Note_on_c,9,46,100
1,250920,Note_on_c,9,35,100
1,251040,Note_off_c,9,46,0
1,251040,Note_off_c,9,35,0
1,251040,Note_on_c,9,46,100
1,251040,Note_on_c,9,38,100
1,251160,Note_off_c,9,46,0
1,251160,Note_off_c,9,38,0
1,251160,Note_on_c,9,35,100
1,251160,Note_on_c,9,49,100
1,251160,Note_on_c,9,38,100
1,251160,Note_on_c,9,50,100
1,251280,Note_off_c,9,35,0
1,251280,Note_off_c,9,49,0
1,251280,Note_off_c,9,38,0
1,251280,Note_off_c,9,50,0
1,251280,Note_on_c,9,35,100
1,251280,Note_on_c,9,49,100
1,251280,Note_on_c,9,50,100
1,251400,Note_off_c,9,35,0
1,251400,Note_off_c,9,49,0
1,251400,Note_off_c,9,50,0
1,251400,Note_on_c,9,46,100
1,251400,Note_on_c,9,49,100
1,251400,Note_on_c,9,50,100
1,251520,Note_off_c,9,46,0
1,251520,Note_off_c,9,49,0
1,251520,Note_off_c,9,50,0
1,251640,Note_on_c,9,42,100
1,251760,Note_off_c,9,42,0
1,251760,Note_on_c,9,42,100
1,251880,Note_off_c,9,42,0
1,251880,Note_on_c,9,42,100
1,252000,Note_off_c,9,42,0
1,252360,Note_on_c,9,38,100
1,252480,Note_off_c,9,38,0
1,252480,Note_on_c,9,38,100
1,252600,Note_off_c,9,38,0
1,252600,Note_on_c,9,35,100
1,252600,Note_on_c,9,38,100
1,252600,Note_on_c,9,43,100
1,252720,Note_off_c,9,35,0
1,252720,Note_off_c,9,38,0
1,252720,Note_off_c,9,43,0
1,252720,Note_on_c,9,42,100
1,252720,Note_on_c,9,35,100
1,252720,Note_on_c,9,38,100
1,252720,Note_on_c,9,43,100
1,252840,Note_off_c,9,42,0
1,252840,Note_off_c,9,35,0
1,252840,Note_off_c,9,38,0
1,252840,Note_off_c,9,43,0
1,252840,Note_on_c,9,42,100
1,252840,Note_on_c,9,35,100
1,252840,Note_on_c,9,38,100
1,252840,Note_on_c,9,43,100
1,252960,Note_off_c,9,42,0
1,252960,Note_off_c,9,35,0
1,252960,Note_off_c,9,38,0
1,252960,Note_off_c,9,43,0
1,252960,Note_on_c,9,42,100
1,252960,Note_on_c,9,35,100
1,252960,Note_on_c,9,38,100
1,252960,Note_on_c,9,43,100
1,253080,Note_off_c,9,42,0
1,253080,Note_off_c,9,35,0
1,253080,Note_off_c,9,38,0
1,253080,Note_off_c,9,43,0
1,253080,Note_on_c,9,42,100
1,253080,Note_on_c,9,46,100
1,253080,Note_on_c,9,38,100
1,253080,Note_on_c,9,43,100
1,253200,Note_off_c,9,42,0
1,253200,Note_off_c,9,46,0
1,253200,Note_off_c,9,38,0
1,253200,Note_off_c,9,43,0
1,253200,Note_on_c,9,42,100
1,253200,Note_on_c,9,46,100
1,253200,Note_on_c,9,35,100
